club_id,league_rank
8332940,14.0
14549917,14.0
14338697,14.0
14637048,14.0
14045161,1.0
12368623,14.0
10932308,14.0
14431603,14.0
13717217,14.0
14538178,14.0
13694725,14.0
14445775,14.0
14188268,14.0
13947495,14.0
14481333,14.0
14491089,14.0
14517260,14.0
14091301,14.0
11874301,14.0
14616812,1.0
6045213,14.0
14505344,14.0
14417135,14.0
14436525,14.0
7002414,14.0
14503875,14.0
14447234,14.0
14140498,14.0
5965815,14.0
14398788,14.0
14388789,14.0
14499249,14.0
13797317,14.0
14518903,14.0
12558102,14.0
14176840,1.0
6023276,14.0
14410786,14.0
8598561,14.0
14459848,14.0
14137981,14.0
14396258,14.0
11355664,14.0
14166968,14.0
13052708,14.0
14060414,14.0
13833106,14.0
13953529,14.0
12656028,14.0
1149342,1.0
14263459,14.0
6047283,14.0
14331627,14.0
14631132,14.0
6032756,1.0
9731598,14.0
13769441,14.0
14538416,14.0
9514245,14.0
14569788,14.0
14444800,14.0
6034747,14.0
14575025,14.0
14576388,14.0
14527064,14.0
14334269,14.0
13874374,1.0
14484817,14.0
9425640,14.0
13764423,14.0
14673944,14.0
5201486,14.0
13507837,14.0
14527657,14.0
14517256,14.0
14361251,14.0
14455387,14.0
6043763,14.0
14657017,14.0
12180771,14.0
12428582,9.0
9263129,14.0
14326344,14.0
6014963,14.0
14574347,7.0
6014944,14.0
14508840,14.0
6048395,14.0
6016448,14.0
6323682,14.0
14522142,14.0
14528509,14.0
14533631,14.0
13567535,14.0
14407413,14.0
14512784,14.0
5993114,14.0
14370362,14.0
14549132,14.0
538222,14.0
14505391,14.0
14560924,7.0
12244548,14.0
6046666,14.0
14640036,14.0
14566268,1.0
13686891,14.0
6819476,14.0
10858081,14.0
5991389,14.0
12519221,14.0
14578632,14.0
11415636,14.0
6038278,14.0
14099419,14.0
14388464,14.0
12796038,14.0
14421068,14.0
14436136,14.0
14520642,5.0
14264266,14.0
14416507,14.0
14473845,14.0
14216995,14.0
6031987,14.0
12838877,14.0
6026047,14.0
13967224,14.0
13887803,14.0
6045677,14.0
14339062,9.0
14204605,14.0
14343034,14.0
8634617,14.0
6024951,14.0
13907680,14.0
524393,14.0
14085244,14.0
14481532,14.0
14385239,14.0
13851905,14.0
12918324,14.0
13343110,14.0
14314341,14.0
12933827,14.0
14664693,14.0
6045020,1.0
525244,14.0
13083767,14.0
8589627,14.0
14446392,14.0
14117738,14.0
12453983,14.0
14196535,14.0
13269846,14.0
6041479,14.0
14518327,14.0
4808418,14.0
12363416,14.0
13572298,14.0
14298549,14.0
14555649,1.0
8472482,14.0
14640719,14.0
14535728,14.0
12693132,14.0
12679756,14.0
14434177,14.0
14189298,14.0
14572428,14.0
13011478,14.0
14625799,14.0
14614470,1.0
12032347,14.0
13951329,7.0
14251909,14.0
14522108,14.0
14608790,14.0
14578923,14.0
14585119,1.0
14515222,14.0
14663232,14.0
14658482,14.0
14138348,14.0
13848093,14.0
14315384,14.0
1030102,14.0
14683844,14.0
14597732,14.0
12361449,14.0
14053606,14.0
8643322,14.0
14579812,14.0
5965961,1.0
13886702,14.0
11379343,14.0
6014331,14.0
13970981,14.0
14106165,14.0
14262736,14.0
3949764,14.0
14603273,14.0
14150575,14.0
14505853,14.0
5964685,14.0
14563026,14.0
6036035,14.0
12893240,14.0
14595895,14.0
14373967,14.0
14386055,14.0
13904803,14.0
13802965,14.0
14348260,14.0
1183519,14.0
13982653,3.0
6017068,14.0
11411438,14.0
14153051,1.0
14459729,14.0
14177950,14.0
14588595,14.0
6034884,14.0
14403793,14.0
10502189,14.0
14607602,14.0
5010670,14.0
14260036,14.0
7808320,14.0
14338371,8.0
6025157,14.0
14371904,9.0
14449374,14.0
14374592,8.0
14333437,14.0
14533692,14.0
14447096,14.0
14566662,9.0
14488180,14.0
14107874,5.0
14669907,14.0
6045161,14.0
6029870,14.0
14223853,14.0
14201335,14.0
14208048,14.0
13800495,5.0
14442531,14.0
14422215,7.0
14518035,14.0
14490248,14.0
6042962,14.0
12217946,14.0
14431598,14.0
14423892,14.0
14437923,1.0
6032784,14.0
14350559,14.0
8517751,14.0
13604746,14.0
14456587,14.0
14387073,14.0
14640685,14.0
14163393,14.0
7551747,14.0
14524964,14.0
13639456,14.0
10283675,14.0
14471749,14.0
13465255,1.0
14566177,14.0
14127914,14.0
6048623,14.0
14427076,14.0
14592232,14.0
13873925,14.0
14563336,14.0
13601481,14.0
6036571,14.0
14652075,1.0
14133093,14.0
14595317,14.0
14292619,14.0
8496659,14.0
14068899,14.0
13241793,6.0
14614806,14.0
14373798,14.0
13626170,14.0
10956695,14.0
14110345,14.0
14374070,14.0
14404189,14.0
6561843,14.0
12087920,14.0
12205463,1.0
13999566,14.0
14499916,14.0
14205573,14.0
13054944,14.0
14606112,14.0
14542653,14.0
11115209,14.0
6027411,14.0
14533947,14.0
14293199,14.0
14091713,14.0
12377444,14.0
12243849,14.0
14307401,14.0
14503398,14.0
14501771,14.0
14547514,14.0
9841553,14.0
12719533,14.0
14306880,14.0
14347193,1.0
6035277,14.0
5966528,14.0
10842936,14.0
6018543,14.0
14221037,14.0
14211108,14.0
14463203,14.0
13913562,14.0
14391623,14.0
14045739,14.0
10819453,14.0
14615800,13.0
14543134,14.0
14207942,1.0
14350506,14.0
14469069,14.0
13107245,1.0
14498558,14.0
13691820,14.0
14570200,14.0
13249875,14.0
14587339,14.0
14384599,14.0
14211136,14.0
6018733,14.0
7286760,14.0
14342835,14.0
7815185,14.0
14617286,14.0
14503278,14.0
13154407,14.0
13544881,14.0
11512733,14.0
14109662,9.0
12082679,1.0
14325486,14.0
14211990,14.0
6018585,14.0
14574872,14.0
6742512,14.0
5966872,14.0
6046410,14.0
14637250,14.0
7124585,14.0
14551606,14.0
12518882,14.0
14426060,1.0
14250166,14.0
14559319,14.0
14041969,14.0
14435123,14.0
12222073,14.0
14223330,14.0
14147114,14.0
14345874,14.0
13843436,14.0
14523831,14.0
14382861,14.0
14535625,14.0
6043507,14.0
6018434,14.0
14420260,14.0
13045424,14.0
13937405,14.0
12038957,14.0
14312216,14.0
14545502,14.0
12319418,6.0
14542464,14.0
14264503,14.0
13129810,6.0
14155645,14.0
14359210,14.0
14507695,14.0
9914198,14.0
14532183,14.0
6520849,14.0
14499687,14.0
14424787,14.0
14631521,14.0
14315567,14.0
14451675,14.0
7724690,14.0
14637043,14.0
7716882,1.0
10900598,14.0
14469176,14.0
14530780,14.0
14601734,14.0
14531282,13.0
13921261,1.0
14383577,14.0
10817003,14.0
14692950,14.0
14348475,14.0
14109652,14.0
13243724,14.0
14184752,14.0
12514365,14.0
14076127,14.0
14326663,14.0
14272376,1.0
14460237,14.0
11557453,14.0
14603822,14.0
12171183,14.0
14577087,14.0
6485890,14.0
14234661,14.0
12093988,14.0
14477676,14.0
11395124,14.0
14484021,14.0
14607343,14.0
14206888,14.0
14597921,14.0
14357702,14.0
13786961,14.0
14571995,14.0
14467500,14.0
14472018,14.0
14301570,9.0
14473733,14.0
13994007,14.0
14533945,14.0
6044597,1.0
2023120,14.0
13084322,14.0
14066976,14.0
14574620,14.0
14215198,14.0
11333640,14.0
14645828,1.0
14532676,14.0
14184055,14.0
14584538,13.0
14473475,14.0
6034729,14.0
14516589,14.0
6044194,14.0
8480623,14.0
14513202,14.0
14298826,14.0
14461804,1.0
13177275,14.0
9505008,14.0
9745202,14.0
13978443,14.0
13060264,14.0
11449496,14.0
14107381,14.0
5968309,14.0
14361053,14.0
14581151,14.0
14459632,14.0
14351236,14.0
12552795,13.0
14560692,14.0
6038908,14.0
13012128,10.0
14626941,14.0
14247016,14.0
6043790,14.0
14436889,14.0
8142120,14.0
14650757,14.0
8011575,14.0
8794355,14.0
14611821,1.0
14575783,12.0
14573574,14.0
12555337,14.0
13720160,14.0
13821304,14.0
14552693,14.0
14341448,14.0
14531374,14.0
12605470,12.0
14549243,14.0
13721263,1.0
9079055,14.0
14167697,14.0
13855773,14.0
14604870,14.0
14271607,14.0
9607914,14.0
14434771,14.0
12339530,14.0
13980420,14.0
6011314,14.0
6036973,10.0
14251306,14.0
14455035,3.0
13975671,14.0
14583929,14.0
13122148,2.0
14591448,14.0
14431265,14.0
14674910,14.0
14524912,14.0
8795125,14.0
6959162,14.0
14610892,14.0
13776639,14.0
11812488,14.0
14632123,14.0
11985938,14.0
14483031,14.0
14595578,14.0
11312056,1.0
14017050,14.0
14422222,14.0
10594807,14.0
14484771,14.0
13250508,14.0
13927515,14.0
12505706,1.0
11273679,14.0
14402866,14.0
6045916,14.0
6040602,14.0
13708828,14.0
10108965,14.0
9928392,14.0
11266003,14.0
10791882,14.0
8216976,14.0
12549607,14.0
14168899,14.0
14563688,14.0
11369117,2.0
11814657,14.0
13997549,14.0
11401360,14.0
8066709,14.0
8451964,14.0
14416740,1.0
11637970,14.0
14376797,14.0
14564213,14.0
11133985,14.0
14440654,14.0
7118863,14.0
12591344,14.0
9898921,14.0
14469199,14.0
10474747,14.0
14356330,1.0
14501882,14.0
12685341,14.0
13828598,14.0
6049159,14.0
14550516,14.0
14030380,14.0
12789691,14.0
12848634,14.0
6027958,14.0
14599688,14.0
14542689,14.0
14675130,14.0
14361115,14.0
14563611,14.0
14543041,1.0
6032446,4.0
12544877,14.0
9078445,14.0
9550147,14.0
6030544,14.0
14556844,14.0
14562021,14.0
14349161,1.0
12909101,14.0
14602530,14.0
14282985,14.0
14490074,14.0
14620253,14.0
14624219,14.0
9193474,14.0
14435539,14.0
14457830,14.0
14362828,14.0
14513294,14.0
12691765,14.0
13077889,14.0
13188929,14.0
10580370,14.0
14343667,14.0
14621473,14.0
14323302,14.0
6037798,14.0
6022721,1.0
14553720,10.0
14502999,14.0
11883662,14.0
5995302,14.0
13803374,14.0
13473792,14.0
12955200,14.0
13710896,14.0
14611254,14.0
14040385,14.0
14402854,14.0
13634566,14.0
14326467,14.0
13271085,1.0
14529601,14.0
13466488,14.0
14313362,14.0
12827853,14.0
14365041,14.0
14504640,1.0
14215111,14.0
13083324,14.0
14331858,14.0
14533508,14.0
9582427,12.0
6046630,1.0
14511557,14.0
6385704,14.0
12602995,14.0
13198953,14.0
14001951,14.0
12577765,14.0
5964909,7.0
14624435,14.0
14327518,8.0
13439256,14.0
6024417,14.0
14180200,6.0
12598721,14.0
8418198,14.0
12907309,14.0
6042439,14.0
14537676,14.0
6010287,5.0
12285278,14.0
6033125,14.0
14289254,14.0
14635312,14.0
14254225,14.0
13984130,1.0
14386325,14.0
14585175,14.0
6039619,14.0
11906422,14.0
14375365,14.0
14542666,14.0
14470090,14.0
14367098,14.0
14647633,14.0
14317884,14.0
7746195,12.0
14539397,14.0
13769665,14.0
14515616,14.0
12911296,14.0
14554949,14.0
14391164,14.0
10580831,1.0
11326346,5.0
14447158,14.0
14532778,14.0
14378079,14.0
10559155,14.0
14573276,14.0
14583532,14.0
900655,14.0
13989714,14.0
6042267,1.0
8365647,14.0
13675987,14.0
1120780,14.0
13086115,14.0
14673037,14.0
14446993,14.0
14449029,14.0
14230560,14.0
13627834,14.0
14353886,14.0
14609532,14.0
14511157,1.0
9620967,14.0
14247905,14.0
14498324,14.0
14304010,14.0
13133112,14.0
14491916,14.0
14086794,14.0
14609155,14.0
14364783,14.0
14514895,14.0
14511998,14.0
9503307,14.0
6042596,14.0
14425188,14.0
13284356,14.0
14462935,14.0
6017360,14.0
14649029,14.0
5967186,14.0
14604549,14.0
14664295,14.0
14632035,14.0
7313951,14.0
13907177,14.0
14136174,14.0
14280207,1.0
14600099,14.0
14501831,14.0
14280194,14.0
14015049,14.0
14453305,11.0
6034375,1.0
4858250,14.0
14318872,14.0
14447119,14.0
14670770,14.0
14453688,14.0
14361956,14.0
14644752,14.0
6021312,14.0
14567562,14.0
14620553,14.0
13399828,14.0
14440291,14.0
14301650,14.0
14642009,14.0
9260526,14.0
14368128,14.0
14455553,9.0
14427800,1.0
5994960,12.0
12866976,14.0
14482842,14.0
5983152,14.0
13945817,12.0
14120750,14.0
14521711,14.0
14450148,14.0
1636928,14.0
14454086,14.0
13911267,14.0
14277400,14.0
14103881,14.0
13063699,1.0
6045474,14.0
14308408,14.0
6037273,14.0
13890053,14.0
14666689,14.0
14460974,14.0
14612854,14.0
14624554,14.0
14423628,14.0
14177654,14.0
6042418,14.0
4322118,14.0
8331363,1.0
14325604,14.0
14269426,14.0
14496296,14.0
6043451,14.0
14409209,14.0
14258821,14.0
13051215,14.0
11478215,14.0
10186152,14.0
7457951,14.0
13835729,14.0
14410499,14.0
14439891,14.0
7167678,14.0
14611983,1.0
6034097,14.0
12354521,14.0
6026982,2.0
6029919,14.0
6041016,1.0
5963789,14.0
13436450,14.0
14651261,14.0
10479612,14.0
6040959,14.0
14306337,1.0
2581394,14.0
14581970,14.0
7640365,14.0
14502442,14.0
14565474,14.0
14507627,14.0
12107548,14.0
14537415,14.0
14661231,8.0
6038786,1.0
14480889,14.0
14511213,14.0
13994629,14.0
14276089,14.0
8748214,14.0
14072913,14.0
14253468,14.0
6023680,14.0
14302985,14.0
7203492,14.0
12024484,14.0
14439253,14.0
6041933,14.0
14196462,14.0
14619134,14.0
14510939,14.0
1094398,14.0
12682584,1.0
14318464,12.0
12124576,14.0
14615986,14.0
14309595,14.0
14021790,14.0
14614681,14.0
14616655,14.0
14469258,14.0
14220906,14.0
12810319,14.0
13895710,14.0
6038320,11.0
6036663,14.0
8510007,7.0
14668151,14.0
13639929,11.0
14506203,14.0
6048044,14.0
14580080,14.0
14289961,14.0
14641388,4.0
13542663,14.0
14346217,14.0
14373939,14.0
14222675,14.0
14337795,14.0
11588508,14.0
6038027,14.0
14421418,14.0
14568393,2.0
12202749,14.0
14525741,14.0
12756872,14.0
13694776,14.0
14684766,6.0
6032425,14.0
12766474,14.0
672677,14.0
14540146,14.0
14263987,14.0
14662266,14.0
13972531,14.0
6041221,14.0
14476089,14.0
12339588,1.0
14509453,14.0
14666444,14.0
7984238,14.0
6033169,14.0
12838946,14.0
14064987,14.0
3222384,14.0
5966369,14.0
14418290,14.0
670078,14.0
13750501,14.0
14043104,14.0
13507615,14.0
14145286,1.0
14398909,14.0
12248339,14.0
6048328,14.0
14216473,12.0
4734176,14.0
7766726,14.0
14605695,14.0
12921671,14.0
6039851,1.0
14481670,14.0
5990762,14.0
12812831,14.0
6031479,13.0
14340807,14.0
12388369,14.0
14478346,14.0
14013878,9.0
13886007,10.0
13583549,11.0
14503090,14.0
14352230,14.0
6047071,14.0
14498347,14.0
14316943,14.0
9618166,5.0
14425495,14.0
14235067,14.0
14471669,14.0
14031803,14.0
14444394,4.0
14664601,8.0
13385629,14.0
14476132,14.0
14524993,14.0
11263084,14.0
14292327,14.0
14506856,1.0
14622706,1.0
14043262,14.0
14528430,14.0
510659,14.0
14439229,14.0
14254645,14.0
14182678,14.0
14092657,14.0
6795886,14.0
14217874,14.0
6048633,1.0
6048061,14.0
6047950,14.0
14478622,14.0
6038866,14.0
4996552,14.0
14136034,14.0
14657645,14.0
11234078,6.0
14362176,14.0
14643567,14.0
13941880,14.0
14599489,14.0
14386108,14.0
13312780,11.0
14290159,14.0
14348363,14.0
13879985,14.0
13728516,14.0
14267250,14.0
164631,3.0
12615455,14.0
14361228,14.0
14265233,11.0
7803138,14.0
14605809,5.0
1234916,14.0
12998509,14.0
11689977,12.0
6049072,14.0
14582701,14.0
6041990,1.0
7760729,11.0
14667695,14.0
14415641,14.0
14449180,14.0
14394608,14.0
14651183,14.0
14601645,5.0
12086481,14.0
12667880,14.0
6019312,14.0
12278100,1.0
6015340,10.0
14262505,14.0
14498098,14.0
6031975,14.0
13579350,14.0
6038493,14.0
14406081,14.0
14250985,14.0
6045893,14.0
14408431,14.0
14397262,14.0
14431240,14.0
12802143,13.0
14598044,14.0
14196229,14.0
7465411,1.0
14352773,14.0
14073825,9.0
13268961,14.0
14272052,14.0
984610,14.0
14013414,14.0
6045911,14.0
4339773,14.0
14452652,14.0
14009880,14.0
14251175,14.0
14267763,14.0
11867169,14.0
6041802,1.0
12543481,14.0
14474318,14.0
14593284,14.0
6034269,14.0
14139790,14.0
13762557,14.0
14440382,14.0
14499429,14.0
13845706,14.0
14172431,14.0
12110471,14.0
13967350,14.0
6042726,14.0
13545851,14.0
14202349,14.0
14558200,14.0
6017831,14.0
10130060,14.0
14267302,14.0
14273375,14.0
6041401,14.0
14139338,1.0
14591741,14.0
9022301,14.0
13204672,14.0
14122688,4.0
540125,8.0
14473408,14.0
14686449,14.0
14151470,5.0
14556241,14.0
14336147,14.0
6040587,14.0
6042152,11.0
13955713,14.0
11807956,14.0
14442745,14.0
13683008,14.0
6032934,1.0
11292307,14.0
14320083,14.0
14414214,14.0
14445072,14.0
14174635,14.0
14418666,14.0
14290982,14.0
14206758,14.0
9995848,14.0
13948170,14.0
6027201,14.0
14529802,14.0
11825731,14.0
6047429,14.0
13446389,7.0
14550756,14.0
1035417,14.0
799946,13.0
14094498,14.0
14488520,14.0
14472045,14.0
14087859,14.0
5991736,1.0
14467869,14.0
14340445,14.0
14483743,14.0
14443714,14.0
14586279,7.0
6526125,14.0
13406838,1.0
6021861,14.0
14300589,14.0
14205112,14.0
14507256,14.0
14379751,14.0
14366001,14.0
14368563,14.0
1522197,14.0
13446420,14.0
12432124,14.0
13059911,14.0
14415164,1.0
6034462,14.0
13429581,14.0
14340412,14.0
13855736,14.0
14217885,14.0
14600611,14.0
14200809,14.0
14426364,14.0
6011820,14.0
14402385,14.0
14105896,14.0
13902553,14.0
12798395,14.0
10369250,1.0
14189819,14.0
14277286,14.0
1244651,14.0
9197763,14.0
6026471,14.0
1378846,14.0
12925679,14.0
13919841,14.0
14304011,14.0
14281291,14.0
48258,14.0
14495390,14.0
14633592,14.0
14387064,14.0
2425453,14.0
12466233,14.0
14540727,14.0
14664086,14.0
14033056,14.0
14160248,14.0
14489513,14.0
14595859,1.0
13857741,14.0
14331089,14.0
13075990,14.0
14345491,7.0
9616313,14.0
12502286,14.0
14473091,1.0
14468106,14.0
14165115,14.0
6040136,14.0
12651843,14.0
6040614,1.0
14345016,14.0
14338479,14.0
9021311,14.0
14558018,14.0
14194882,14.0
8320775,14.0
11916052,14.0
14298685,1.0
14461613,4.0
14337935,13.0
8879112,14.0
13968628,14.0
14170739,14.0
12097718,14.0
6030839,14.0
13294085,14.0
12917080,14.0
14246884,14.0
7678583,14.0
14227954,14.0
14336487,14.0
8186432,3.0
12411476,11.0
14529488,14.0
12889176,1.0
12327973,14.0
6019935,14.0
14550177,14.0
14138313,14.0
14004726,14.0
14375336,14.0
7469664,14.0
6038348,14.0
12469696,14.0
14279820,14.0
13756610,14.0
13861925,3.0
534596,14.0
14328643,14.0
13324616,1.0
10193764,14.0
14345029,14.0
14573747,14.0
13576757,14.0
9611923,14.0
14525277,14.0
6044819,14.0
12965287,14.0
14432809,14.0
9930364,14.0
9947116,14.0
6044270,14.0
6040425,8.0
12282494,14.0
14586969,14.0
14461111,12.0
6042394,1.0
13903396,14.0
13852401,14.0
14377644,14.0
14295910,14.0
14391470,14.0
14022210,14.0
14578487,14.0
14169701,1.0
14599668,14.0
13344484,14.0
12483870,14.0
6035680,14.0
6037942,14.0
14366381,14.0
14046486,14.0
14169686,14.0
13605150,14.0
14371651,14.0
13898714,14.0
13124979,14.0
14025238,1.0
13234319,14.0
14288950,14.0
14636639,14.0
11790454,14.0
14523003,14.0
14430057,14.0
5964925,1.0
14010276,14.0
14546260,14.0
14358630,14.0
14557974,14.0
14465198,14.0
14438198,14.0
11779865,14.0
14515838,1.0
14351864,14.0
13366942,13.0
14586891,14.0
613907,14.0
14497512,11.0
14399246,14.0
14619372,14.0
9175010,14.0
13758922,13.0
5964370,14.0
13998455,14.0
14234721,14.0
14390475,14.0
14565944,14.0
14405219,13.0
14148197,14.0
14247906,14.0
14341260,1.0
14248272,14.0
14382455,14.0
14542664,14.0
14281843,14.0
14395600,14.0
14505995,14.0
14015832,14.0
14564387,7.0
14417094,14.0
14415674,10.0
14346702,14.0
12348336,14.0
14354309,1.0
14339052,14.0
12440061,14.0
13395779,12.0
14618248,14.0
14689368,14.0
14223487,14.0
14548142,14.0
14338267,14.0
1124229,14.0
13807452,14.0
14314207,14.0
11631555,14.0
14555734,14.0
14351699,14.0
560683,8.0
12809634,14.0
14100759,14.0
11484945,8.0
8633927,14.0
7952242,1.0
8960953,14.0
14538532,14.0
11802198,14.0
14165850,8.0
13476007,14.0
14567052,14.0
14550730,14.0
14099388,14.0
12923157,14.0
14338263,14.0
14367549,14.0
11445000,14.0
14366998,1.0
14301485,14.0
11991668,14.0
14619937,14.0
14614211,13.0
13718422,14.0
13807517,14.0
12049578,14.0
14508277,1.0
14140041,14.0
13255874,14.0
14549081,14.0
14567698,9.0
14578402,14.0
14587292,14.0
14361924,14.0
14562947,14.0
14100997,14.0
14578843,14.0
5991597,14.0
14471472,13.0
14098303,1.0
6016574,14.0
14663385,14.0
14635134,14.0
14265037,14.0
5056826,14.0
13529695,14.0
14448714,14.0
10364728,14.0
14378747,14.0
14504811,14.0
14597334,14.0
14389288,14.0
14514779,14.0
8616974,1.0
14350630,14.0
13293597,14.0
14113398,14.0
14081572,14.0
14613274,14.0
14532086,14.0
11473540,4.0
14143232,14.0
12322682,10.0
14513279,14.0
12107300,10.0
13853740,14.0
14395918,14.0
7198849,13.0
7699206,14.0
14368265,14.0
10683450,14.0
14519567,14.0
11731468,11.0
14412863,14.0
14580771,14.0
14484762,7.0
14357082,14.0
13868814,7.0
6040043,13.0
14603171,14.0
13486615,9.0
14486771,14.0
14438575,14.0
14354500,13.0
14185143,14.0
14210066,14.0
14400287,14.0
14446372,14.0
6040242,14.0
14652526,14.0
13404594,4.0
12843251,14.0
14554455,1.0
14325977,14.0
13460602,14.0
6042441,14.0
11988020,2.0
14564863,14.0
14392648,14.0
14531969,14.0
14240724,14.0
14594639,3.0
408968,14.0
14525577,14.0
14595189,14.0
14578651,14.0
14042633,14.0
13406137,14.0
14471622,14.0
13867447,14.0
14135315,14.0
14367390,14.0
13918752,14.0
11106833,4.0
14316838,14.0
14436554,14.0
14596085,6.0
14384550,11.0
12549809,12.0
14594238,14.0
7200210,14.0
13900664,14.0
14376781,14.0
13416381,14.0
11800864,6.0
14137916,14.0
6029426,14.0
6038903,14.0
14128281,14.0
13047815,14.0
13761153,14.0
14246485,14.0
14515602,14.0
640088,7.0
6044875,5.0
14629282,14.0
6837324,14.0
14662017,14.0
755568,4.0
14368614,14.0
12636123,1.0
14427654,14.0
14175676,14.0
14580768,14.0
14535928,14.0
10797255,14.0
14507188,14.0
13123662,14.0
12405460,14.0
14585206,14.0
14427690,14.0
14353132,14.0
5969276,14.0
14436801,6.0
13801212,12.0
13278121,14.0
14530280,4.0
14513637,14.0
14580859,14.0
12084211,14.0
14378128,9.0
10644394,14.0
14328547,9.0
517955,14.0
14056172,14.0
14435274,14.0
14474222,14.0
10387165,14.0
12601571,14.0
14312406,14.0
9454938,2.0
6044971,4.0
14046619,14.0
14332820,6.0
14345808,14.0
6047987,14.0
6034935,14.0
6031621,14.0
13449762,14.0
13862000,4.0
11356580,12.0
10637713,14.0
14599616,3.0
14600900,14.0
11055915,12.0
14463237,14.0
14218773,14.0
14488685,11.0
12432557,14.0
14564170,14.0
13561058,14.0
6042391,4.0
12179333,14.0
6044815,14.0
14519838,14.0
14178179,14.0
14565707,14.0
12740240,9.0
14641879,14.0
14585171,14.0
10446680,14.0
10462909,14.0
12826894,14.0
209545,11.0
10918300,14.0
13227829,14.0
9056872,14.0
12402709,12.0
7724990,14.0
6040162,14.0
11912433,12.0
14520382,14.0
8030013,14.0
14678590,9.0
14499343,10.0
14395691,3.0
13909408,14.0
11654404,14.0
12675378,14.0
13169362,14.0
14177555,13.0
14510189,14.0
14460882,6.0
14139294,14.0
14503484,13.0
14446403,14.0
13298231,14.0
13877899,10.0
14506537,14.0
6041992,14.0
14529641,13.0
13995944,14.0
10390096,11.0
14372137,14.0
14185942,13.0
14689622,14.0
6036388,6.0
14549642,11.0
14252478,14.0
11963632,14.0
14602286,14.0
14597300,12.0
6047308,14.0
14513308,14.0
13983652,5.0
12646434,14.0
10711797,14.0
7326525,14.0
11807294,14.0
13376027,14.0
12828294,14.0
14137349,14.0
14569154,14.0
12012927,14.0
14203751,14.0
14312751,9.0
14340974,9.0
14207604,14.0
14148260,1.0
14355878,14.0
14575781,13.0
14334707,14.0
13946298,14.0
14338063,14.0
14348024,14.0
6432326,14.0
